PuzzleId,FEN,Rating
UPA2Q,rnbq1rk1/ppp1bppp/4p3/8/3PQ3/3B1N2/PPP2PPP/R1B1K2R b KQ - 2 8,399
JxqMH,r1R3k1/3Q1ppp/1p2pq2/p7/3P4/P3P1P1/5PP1/6K1 b - - 1 28,399
vuPN3,r1b3k1/p1q2ppp/2p5/2pp1r2/8/3PQ3/PPPN2PP/R4RK1 b - - 3 18,399
znsQH,r1b2rk1/p1p1qpp1/1pn1p2p/4P3/4Q2P/2PB1N2/P1P2PP1/R3K2R b KQ - 1 13,399
WUPTI,3r4/p6R/5kp1/2p5/5P2/2P5/PPn1R1PP/7K w - - 3 33,399
HyHSL,r3kb1r/pbpp1ppp/1p1q1N2/8/4P3/3Q1N2/PPP2PPP/2KR1B1R b kq - 0 11,399
5detQ,r1bq1rk1/2p1bpp1/p4B1p/1p1p4/2pP4/P3P3/1PQ1NPPP/RB3RK1 b - - 0 14,399
6F6DT,r3R1k1/3Q1ppp/2pB4/1b6/p2q4/7P/6PK/8 b - - 5 32,399
FmhJx,3rQ1k1/5ppp/1p1B1b2/p1p5/3p4/Pq1P3P/1P3PP1/4R1K1 b - - 6 27,399
GYg7E,2r3k1/2r2p2/p3p1p1/4P1Pp/3B1P1P/8/PP3Q2/1KqR4 w - - 3 33,399
RYk1N,r2q1r2/p1p3pk/6p1/2nQP3/5p1b/2P4R/PP4PP/RNB3K1 w - - 3 18,399
1Xv8C,r1bq1rk1/4bppp/p3pB2/1p1p4/2nP4/P1NQPN2/1PB2PPP/1R2K2R b K - 0 13,399
SACgw,R7/6pk/5p2/5P1p/7P/8/p5K1/r7 b - - 1 47,399
Jfv15,8/p5pp/P2rkp2/4p3/2P5/3RP3/5PPP/6K1 w - - 0 30,399
Y4vFm,r4rk1/ppp2qp1/3pp2p/4p3/3Nn3/P2P3P/1PPB1PP1/R2QK2R w KQ - 0 15,399
SnA4z,3R2k1/5p1p/4n1pP/6P1/4P3/Ppr5/8/1K1R4 b - - 1 38,399
vHGPn,1r4k1/6p1/4p1p1/4P3/P5R1/1N1b4/P6Q/K1q5 w - - 5 37,399
t1wtd,r1bqkbnr/3ppppp/p1n5/1ppB4/8/4PQ2/PPPP1PPP/RNB1K1NR b KQkq - 3 5,399
i3iL5,r2qr1k1/pp1n1ppp/2pb3B/3p4/3P2Q1/2P4P/PP1N1PP1/R4RK1 b - - 5 15,399
GwuVZ,8/8/8/8/8/1B3pk1/6p1/6K1 w - - 2 69,399
BYPi5,1k6/1P3r2/1KP5/8/8/8/5R2/8 b - - 0 76,399
mcteK,4r1k1/ppp2ppp/1n1b4/8/3P4/1BP2qPb/PP3P1P/R1BQ2K1 w - - 0 17,399
